Psys,Ffuel,Porosity,Dparticle,Alpha,Rflat,Tbed,Decay,Fstruct
233630.0,0.8035,0.34175,0.003964,24.87,0.5660000000000001,1524.5,0.003427,1.88975
392750.0,0.9755,0.30275,0.004956,44.67,0.214,557.3,0.007851,0.7382500000000001
127793.75,0.5459375,0.3517187499999999,0.0023825,32.381249999999994,1.70125,535.6875,0.003818125,1.23109375
220955.0,0.90675,0.283625,0.002998,19.995,0.863,1638.2500000000002,0.0039835,0.602625
288035.0,0.71875,0.389375,0.004898,40.005,0.511,1045.45,0.0062795,1.675375
162065.0,0.50175,0.310875,0.003226,17.085,1.6110000000000002,603.45,0.0075325,1.7191249999999998
338930.0,0.5515,0.32125,0.001636,23.85,1.434,1573.9,0.009685,1.17225
201065.0,0.91875,0.443625,0.0038979999999999,23.265,0.211,460.45,0.0060975,0.7933749999999999
179615.0,0.84575,0.354375,0.002038,42.645,1.743,1549.85,0.0066225,0.373375
183710.0,0.9285,0.41025,0.004652,28.05,0.174,1449.1,0.005639,0.7627499999999999
244355.0,0.58775,0.353875,0.002874,38.44500000000001,1.533,635.95,0.0047745,1.517875
257030.0,0.8795,0.34125,0.002276,27.21,1.818,515.7,0.008005,0.33925
424681.25,0.5740625,0.41609375,0.0048225,26.64375,0.57125,1653.6875,0.004868125,0.87453125
146318.75,0.9521875,0.46859375,0.0030375,43.78125,1.03625,956.5625,0.006635625,1.94859375
261905.0,0.68425,0.362625,0.004086,33.795,1.5590000000000002,533.25,0.0056775,1.3918750000000002
136568.75,0.9821875,0.45828125,0.0014975,18.16875,0.62625,1122.3125,0.007274375,0.91828125
185075.0,0.68175,0.444375,0.001342,18.075,1.395,568.35,0.0050755,0.823125
182735.0,0.76625,0.471875,0.00311,44.115,0.059,1470.5500000000002,0.0065035,0.807375
464315.00000000006,0.77425,0.372625,0.001546,16.755,1.487,1486.15,0.0088275,0.767125
451445.0,0.50625,0.325875,0.002322,36.855,0.917,1447.15,0.0040465,1.554625
455150.0,0.7325,0.45675,0.001884,37.59,1.102,627.5,0.006675,1.08825
261515.0,0.86075,0.423125,0.003186,40.455,1.653,854.35,0.0045505,1.388375
433310.0,0.9355,0.29575,0.00326,35.67,0.678,1628.5,0.0080749999999999,1.95975
426143.75,0.7496875000000001,0.3048437499999999,0.0031725,23.30625,0.19625,974.4375,0.004176875,1.44546875
303245.0,0.69325,0.397375,0.002598,34.845,0.785,859.55,0.0080785,1.3498750000000002
389825.0,0.85475,0.349375,0.002006,28.755000000000003,0.593,512.45,0.0099895,1.398875
228218.75,0.9721875,0.36421875,0.0021925,40.51875,0.00125,456.0625,0.004631875,1.43015625
130475.0,0.55975,0.279125,0.003126,18.765,0.935,473.45,0.0083165,1.071625
112681.25,0.9565625,0.49703125,0.0025675,39.76875,0.3562499999999999,933.8125,0.006836875,0.28609375
467825.0,0.53325,0.443125,0.003098,32.265,0.799,1067.5500000000002,0.0097795,0.655125
359210.0,0.5865,0.30725,0.001772,36.21,0.686,856.3,0.007501,0.72775
217445.0,0.72125,0.475875,0.002778,29.445,1.731,1391.25,0.0089955,0.733875
280235.0,0.76575,0.337625,0.003626,25.005000000000003,1.1629999999999998,589.15,0.0079595,0.880875
206915.0,0.87625,0.450625,0.002682,26.025,0.217,1101.35,0.0080015,1.6631250000000002
454955.0,0.72375,0.252625,0.0048579999999999,21.795,0.925,823.1500000000001,0.0032835,1.341125
250643.75,0.6846875,0.38703125,0.0018625,28.18125,1.94125,1426.1875,0.005174375,1.09984375
447155.0,0.52475,0.343375,0.003542,42.945,0.523,485.15,0.0035005,0.415375
335225.0,0.96475,0.463125,0.00241,37.485,1.249,1189.75,0.0059715,1.953625
376175.00000000006,0.77525,0.382625,0.003002,18.885,0.291,778.95,0.0048445,1.601875
428825.00000000006,0.7282500000000001,0.383875,0.00257,24.885,1.253,668.45,0.0046905,0.313875
417905.00000000006,0.81575,0.498625,0.002202,16.155,0.897,1080.5500000000002,0.0050825,1.006875
364085.0,0.56975,0.489625,0.00333,39.375,0.325,754.25,0.0073085,0.6621250000000001
470165.0,0.54575,0.449375,0.002082,29.235,0.159,819.25,0.0032135,0.691875
183368.75,0.6903125,0.26109375,0.0014375,36.01875,0.25875,1003.6875,0.005375625,0.30359375
350045.0,0.66675,0.421125,0.002538,20.985,1.105,1204.0500000000002,0.0065875,0.273625
315140.0,0.909,0.3745,0.0032,22.02,1.644,1385.4,0.008978,0.4565
363110.0,0.6005,0.28875,0.003588,29.55,1.198,505.3,0.008509,0.48275
419270.0,0.9465,0.4902499999999999,0.001908,20.07,1.178,1443.9,0.0063809999999999,1.53625
286231.25,0.6378125,0.42296875,0.0048525,43.25625,0.79375,1408.3125,0.006854375,1.21359375
346535.0,0.59625,0.491125,0.004946,20.295,0.391,836.1500000000001,0.0098145,1.493375
426631.25,0.6840625,0.33078125,0.0026825,44.86875,1.02875,824.9375,0.006486875,0.82859375
171668.75,0.7078125,0.48109375,0.0018325,35.45625,0.86625,590.9375,0.005830625,0.76296875
314993.75,0.7321875,0.42234375,0.0020925,31.03125,1.04875,803.8125,0.007554375,0.32109375
492785.0,0.80425,0.484625,0.001526,43.575,0.6910000000000001,1427.65,0.0054815,1.285125
474845.0,0.97675,0.499875,0.001666,41.535,1.693,1531.65,0.0042285,1.061125
259370.0,0.7555000000000001,0.26025,0.004132,23.130000000000003,1.374,1194.3,0.003609,0.26925
491030.0,0.7905,0.31025,0.001868,15.03,1.458,1521.9,0.0088729999999999,1.87225
330935.0,0.96625,0.341875,0.00357,17.235,0.579,1163.75,0.0084075,0.483625
227390.0,0.8985000000000001,0.35825,0.003508,41.370000000000005,0.234,858.9,0.005359,1.41025
217055.0,0.72325,0.419125,0.004566,21.315,0.7030000000000001,685.35,0.0038785,1.4338750000000002
411470.0,0.7255,0.47725,0.004052,20.31,0.514,1612.9,0.005555,1.80225
374615.00000000006,0.80225,0.486125,0.004946,22.695,0.833,1647.35,0.0072315,1.593125
419855.0,0.98025,0.260375,0.001082,22.665,0.923,1252.15,0.0081345,0.445125
312556.25,0.5871875,0.43265625,0.0045375,26.83125,1.6487500000000002,677.0625,0.003328125,1.06921875
339515.0,0.80575,0.359125,0.002386,26.085,1.951,507.25,0.0074415,0.763625
276335.0,0.96675,0.308375,0.00287,27.885,1.6829999999999998,1397.75,0.0085755,0.373375
229193.75,0.9071875,0.31578125,0.0030724999999999,39.13125,1.01625,673.8125,0.004474375,0.50046875
284915.0,0.6757500000000001,0.444625,0.004814,31.335,1.061,1594.0500000000002,0.0097375,0.322625
482206.25,0.9284375,0.47515625,0.0026674999999999,20.71875,0.03875,558.4375,0.008516875,0.71921875
264245.0,0.68125,0.290375,0.002526,19.605,1.479,1683.75,0.0077565,0.6621250000000001
407131.25000000006,0.9703125,0.36796875,0.0046175,15.05625,1.91625,613.6875,0.009951875,1.49578125
179468.75,0.5728125,0.30734375,0.0044775,29.981250000000003,0.81625,1335.1875,0.009671875,0.66015625
301295.0,0.58025,0.380125,0.001758,38.085,1.197,460.45,0.0069305,1.962375
204770.0,0.8155,0.40625,0.00254,22.71,0.394,1007.1,0.004169,1.63075
170645.0,0.50875,0.305375,0.0035499999999999,25.515,0.577,695.75,0.0077425,1.533625
167135.0,0.96825,0.403625,0.004606,31.005000000000003,1.935,1380.85,0.0087365,1.7908750000000002
331325.00000000006,0.87125,0.257125,0.00475,23.295,1.125,989.55,0.0034935,1.815375
481085.0,0.6547499999999999,0.395875,0.003274,20.595,0.669,1298.95,0.0060905,0.952625
499805.0,0.99325,0.345625,0.002858,19.665,1.3570000000000002,530.65,0.0085895,0.501125
331130.0,0.5295,0.34675,0.004732,34.59,0.982,1178.6999999999998,0.004673,1.6587500000000002
229340.0,0.663,0.3815,0.004384,37.5,1.044,1583.0,0.005842,1.2685
158945.0,0.96925,0.377625,0.0024619999999999,21.285,0.0289999999999999,587.85,0.0094085,0.978875
293495.0,0.71175,0.274875,0.00485,33.165,0.133,1119.5500000000002,0.0042075,1.955375
375785.0,0.77575,0.489125,0.002242,24.465,1.981,482.55,0.0094435,0.852875
203015.0,0.96825,0.423375,0.003526,33.915000000000006,1.1270000000000002,1083.15,0.0094785,0.917625
218956.25,0.6634375,0.26921875,0.0010575,29.90625,0.8362499999999999,1587.0625,0.008446875,0.87015625
200285.0,0.82525,0.271875,0.003686,18.945,1.1270000000000002,1348.35,0.0047185,0.275375
318260.0,0.583,0.4865,0.004032,25.26,1.14,725.0,0.006094,0.9885
431945.00000000006,0.82825,0.315125,0.004542,20.625,0.681,1313.25,0.0039415,1.096125
212570.0,0.7145,0.48825,0.003388,38.49,1.614,640.5,0.006101,0.28675
264781.25,0.7740625,0.36828125,0.0027524999999999,40.48125,0.47875,758.3125,0.004089375,1.83921875
226025.0,0.93075,0.360625,0.00375,31.605000000000004,0.217,1412.05,0.0099055,1.778625
467045.0,0.60775,0.461125,0.003182,17.385,0.235,893.35,0.0057335,0.721625
352043.75,0.5846875,0.39578125,0.0033425,29.45625,0.01875,608.8125,0.008053125,1.21578125
385535.0,0.8462500000000001,0.471625,0.004306,40.485,1.435,642.45,0.0073015,0.901875
175910.0,0.9685,0.46175,0.0039959999999999,38.790000000000006,1.642,1503.7,0.007445,0.31825
285695.0,0.92075,0.470875,0.004658,37.575,1.669,521.55,0.0043055,0.6621250000000001
263855.0,0.76025,0.269125,0.003558,41.355,0.859,485.15,0.0037035,0.6621250000000001
118043.75,0.6278125,0.32203125,0.0013525,27.61875,0.06875,1039.4375,0.007808125,0.66453125
179030.0,0.7785,0.39225,0.003236,32.67,1.33,1053.9,0.005611,0.63325
352385.0,0.85275,0.442375,0.003466,31.125000000000004,0.949,1487.45,0.0061815,1.815375
255470.0,0.6385000000000001,0.25875,0.004908,30.99,0.974,1103.3000000000002,0.005079,1.64125
445156.25,0.6015625,0.48640625,0.0038925,44.71875,1.11375,891.5625,0.006740625,1.48484375
457685.0,0.52475,0.473625,0.002554,42.825,0.085,925.85,0.0048235,0.823125
356870.0,0.8734999999999999,0.44925,0.00118,17.07,0.73,884.9,0.004645,1.7007500000000002
493955.0,0.87475,0.358125,0.002394,33.285,0.415,872.55,0.0056985,0.719875
396650.0,0.7105,0.37175,0.0026839999999999,41.49,1.63,429.9,0.007865,0.54925
200675.0,0.50575,0.306375,0.002646,42.045,0.923,697.05,0.0061955,0.271875
207256.25,0.6596875,0.48984375,0.0013025,36.31875,1.08125,990.6875,0.004404375,0.91609375
453395.0,0.73175,0.484875,0.001114,32.175,1.359,1432.85,0.0084634999999999,1.1713749999999998
300905.0,0.77975,0.397125,0.001934,21.015,0.287,992.15,0.0047885,0.914125
325085.0,0.90975,0.357125,0.003254,40.875,1.3930000000000002,1215.75,0.0087575,0.539625
198725.0,0.50675,0.3243749999999999,0.00315,25.965,1.939,611.25,0.0033605,1.351625
337175.0,0.92475,0.393875,0.0030099999999999,15.915,0.025,595.65,0.0042005,0.368125
297005.0,0.61975,0.455375,0.001034,29.415,1.911,602.15,0.0095065,1.661375
231095.0,0.58225,0.388375,0.002898,36.795,1.5990000000000002,919.35,0.0095975,1.2011250000000002
151730.0,0.8485,0.42075,0.003284,26.91,0.606,736.7,0.006787,1.17575
289010.0,0.9175,0.3702499999999999,0.004172,34.59,0.494,848.5,0.009923,0.72075
155825.0,0.80725,0.375875,0.0038659999999999,24.855,0.685,1694.15,0.0089115,1.647375
433115.0,0.62475,0.444375,0.001362,34.995000000000005,0.069,821.85,0.0075815,1.071625
240845.0,0.55825,0.480875,0.001454,36.645,0.751,1380.85,0.0059784999999999,0.777625
279893.75,0.6690625,0.33265625,0.0021375,30.61875,1.15625,696.5625,0.006705625,1.91796875
470555.00000000006,0.81125,0.335125,0.003546,32.475,1.1709999999999998,786.75,0.0058735,0.497625
251375.0,0.81675,0.489125,0.001802,26.745,1.387,760.75,0.0070775,1.1731250000000002
172595.0,0.7817500000000001,0.346875,0.003862,33.975,1.851,655.45,0.0046205,0.499375
303830.0,0.9525,0.39125,0.004196,39.510000000000005,1.63,1579.1,0.006213,0.80125
210425.0,0.93075,0.395625,0.002338,41.205,1.973,1209.25,0.0038015,0.252625
301295.0,0.53025,0.319625,0.00309,15.405,1.073,1187.15,0.0079455,1.7628750000000002
460025.0,0.73925,0.275875,0.00253,16.365,0.229,821.85,0.0095625,0.525625
452030.0,0.7655000000000001,0.4327499999999999,0.0039559999999999,15.33,0.81,1319.1,0.0081029999999999,0.73475
186245.0,0.70675,0.362125,0.001766,33.375,1.289,1626.55,0.0052715,1.005125
185465.0,0.53525,0.400125,0.003642,23.805,1.1470000000000002,955.75,0.0079175,0.845875
136130.0,0.9915,0.40075,0.002884,31.71,1.582,463.7,0.007515,0.6507499999999999
347510.0,0.5725,0.26625,0.004292,26.13,1.778,1059.1,0.009447,1.81275
479525.0,0.87375,0.349125,0.001774,18.885,1.717,1633.0500000000002,0.0072455,1.976375
382610.0,0.8195,0.36025,0.003628,22.53,1.066,1061.7,0.003973,1.13025
388070.0,0.6595,0.44825,0.004372,38.25,0.502,1168.3,0.006451,1.01125
484790.0,0.5455,0.48475,0.002996,30.57,0.526,445.5,0.005513,0.26575
271606.25,0.6196875,0.38140625,0.0035275,43.96875,1.98875,977.6875,0.008490625,0.47859375
206281.25,0.9546875,0.39953125,0.0035025,39.618750000000006,0.8987499999999999,1590.3125,0.006626875,1.1085937499999998
273556.25,0.8353125,0.4220312499999999,0.0038275,21.69375,1.25625,1221.4375,0.006556875,1.05171875
274531.25,0.6703125,0.27296875,0.0036725,28.40625,1.68375,501.5625,0.008070625,0.48953125
208670.0,0.8785000000000001,0.49775,0.003852,38.55,0.53,1475.1,0.005541,1.21775
191510.0,0.5525,0.42075,0.001724,44.55,1.394,476.7,0.006675,1.98075
234215.0,0.79575,0.251625,0.00169,35.415000000000006,0.365,1367.85,0.0072455,0.705875
493955.0,0.84975,0.410875,0.004526,42.465,0.795,736.05,0.0070635,1.467125
499025.0,0.75675,0.484625,0.001746,29.055,1.6190000000000002,1162.45,0.0079735,1.836375
252593.75,0.8846875000000001,0.30296875,0.0028875,31.25625,0.48875,811.9375,0.006968125,0.48078125
193850.0,0.7055,0.39925,0.003668,44.85,0.802,1365.9,0.008677,0.45825
394115.0,0.54175,0.284375,0.003418,38.145,1.897,455.25,0.0088205,1.7873750000000002
461975.00000000006,0.86275,0.335875,0.00383,29.775,0.801,1165.0500000000002,0.0069655,0.348875
163430.0,0.5495,0.30425,0.001164,19.77,0.198,1061.7,0.008509,0.54575
308315.0,0.76675,0.324875,0.00377,24.375,1.861,632.05,0.0049145,0.5273749999999999
341465.0,0.79175,0.281375,0.002034,24.465,0.433,1240.45,0.0057125,0.343625
205745.0,0.96225,0.339875,0.003874,33.015,1.965,873.8499999999999,0.0042565,1.043625
263465.0,0.52875,0.387875,0.00371,24.735,1.209,1314.5500000000002,0.0097585,0.522125
275945.0,0.94775,0.406375,0.002066,34.065,1.931,1077.95,0.0094995,0.522125
368180.0,0.739,0.4345,0.003584,43.98,1.204,1562.2,0.003574,1.5765
172790.0,0.9205,0.4902499999999999,0.001076,27.75,1.55,814.7,0.006059,0.41975
293056.25,0.5721875,0.28203125,0.0040775,32.49375,0.36375,1289.6875,0.003765625,0.39984375
167281.25,0.6734375,0.40328125,0.0047525,26.56875,1.55625,560.0625,0.007125625,1.60515625
384365.0,0.55175,0.288875,0.004258,16.875,0.859,1141.65,0.0056355,0.646375
380465.0,0.76175,0.389125,0.00261,31.035,1.729,482.55,0.0057055,0.602625
207305.0,0.74425,0.345125,0.003262,16.125,1.899,697.05,0.0039835,0.347125
139445.0,0.54775,0.359875,0.003986,23.205,0.903,720.45,0.0037735,0.352375
391043.75,0.5528125,0.27640625,0.0043575,26.11875,0.70625,641.3125,0.009076875,1.98140625
391385.0,0.75325,0.482375,0.003518,17.865000000000002,0.887,1647.35,0.0091495,0.852875
229925.0,0.58325,0.469375,0.001086,28.485,0.459,1228.75,0.0093385,1.6911250000000002
366425.0,0.58375,0.413125,0.004298,20.535,1.807,1293.75,0.0090305,1.3253750000000002
166355.0,0.61275,0.392375,0.00399,32.265,0.725,664.55,0.0047115,1.7996249999999998
237530.0,0.9035,0.47525,0.004068,35.13,1.238,539.1,0.006269,0.62625
211643.75,0.7403124999999999,0.48046875,0.0028025,25.63125,0.59875,1112.5625,0.007003125,1.65984375
347315.0,0.62825,0.361875,0.001986,43.365,1.463,1289.85,0.0094365,1.537125
142955.0,0.56875,0.455625,0.003706,35.535000000000004,0.305,522.85,0.0044245,0.404875
266390.0,0.9695,0.4972499999999999,0.004252,27.03,1.65,474.1,0.003077,0.51425
263270.0,0.5935,0.4932499999999999,0.004924,33.45,0.6980000000000001,1048.7,0.005933,1.99475
383585.0,0.60025,0.451875,0.001902,19.635,0.861,466.95,0.0057755,0.292875
415175.0,0.94425,0.458875,0.002946,26.145,1.849,873.8499999999999,0.0052785,0.7601249999999999
412055.0,0.86725,0.337375,0.004358,17.205,0.451,1284.65,0.0096115,0.6428750000000001
495710.0,0.8325,0.37625,0.003636,26.73,1.682,1342.5,0.003959,1.39975
333665.00000000006,0.98175,0.383875,0.004594,23.655,0.761,1293.75,0.0045575,0.341875
443255.0,0.86775,0.373625,0.004922,38.625,0.997,1141.65,0.0075675,1.129375
263806.25,0.8078125,0.48078125,0.0025225,44.118750000000006,0.24875,646.1875,0.004413125,1.55703125
489665.0,0.94675,0.301375,0.00461,18.135,0.061,574.85,0.0064755,0.602625
286475.0,0.52325,0.401875,0.00443,40.335,0.877,1163.75,0.0093035,0.331375
168305.0,0.72575,0.346875,0.00175,35.595,1.3170000000000002,698.35,0.0033395,1.8013750000000002
327668.75,0.7290625,0.41953125,0.0041825,37.70625,1.3362500000000002,1060.5625,0.005445625,1.14796875
429995.0,0.56225,0.392625,0.001022,18.525,0.509,927.15,0.0097165,0.796875
277115.0,0.84125,0.496375,0.0046219999999999,44.565,1.791,1028.55,0.0053835,1.2676249999999998
401525.0,0.83125,0.359125,0.0045579999999999,15.825,1.2029999999999998,1396.4499999999998,0.0061395,1.017375
304025.0,0.71225,0.437625,0.003638,44.025000000000006,1.021,546.25,0.0077075,1.033125
300125.0,0.53725,0.450375,0.001794,27.855,0.243,1175.45,0.0097375,0.432875
465875.00000000006,0.75125,0.476875,0.0042179999999999,35.865,1.251,1187.15,0.0082465,0.889625
351068.75,0.8990625,0.34578125,0.0020325,15.01875,1.74875,737.1875,0.003293125,1.4739062500000002
138470.0,0.6325000000000001,0.36925,0.004964,18.03,1.386,1428.3,0.005695,0.83275
438965.0,0.83225,0.376375,0.004894,15.255,1.4050000000000002,576.15,0.0083445,1.047125
174545.0,0.89625,0.320375,0.002902,31.425000000000004,1.713,1646.0500000000002,0.0065525,0.772375
370715.0,0.75425,0.436125,0.001994,27.345,1.1989999999999998,1198.85,0.0094295,0.275375
131255.0,0.8462500000000001,0.265125,0.003502,15.495,1.137,446.15,0.0041585,1.670125
478940.0,0.953,0.3005,0.00352,36.66,0.916,428.6,0.005926,1.5065
161870.0,0.8405,0.43525,0.00174,27.99,1.642,471.5,0.008999,1.63075
177275.0,0.55225,0.348875,0.0043619999999999,34.605000000000004,0.503,1179.35,0.0089045,1.1906250000000005
163235.0,0.76675,0.404875,0.003002,42.015,0.607,505.95,0.0071404999999999,1.276375
439550.0,0.6214999999999999,0.31475,0.004972,26.79,0.618,929.1,0.004379,1.10225
434675.0,0.74725,0.455375,0.002994,35.504999999999995,0.379,1226.15,0.0089815,1.6561250000000003
486350.0,0.8385,0.33975,0.001524,20.19,0.03,1376.3,0.008705,0.56675
119945.0,0.55125,0.315375,0.004282,27.105,0.989,1360.05,0.0083305,0.572875
365645.0,0.82975,0.415375,0.002882,19.005,0.929,1521.25,0.0075255,0.8476250000000001
305195.0,0.5902499999999999,0.456125,0.002706,26.835,1.4169999999999998,446.15,0.0080714999999999,0.296375
122870.0,0.5675,0.48525,0.0029,35.43,1.462,1046.1,0.005947,1.00075
477770.0,0.9815,0.32625,0.003972,43.89,0.462,609.3,0.009559,1.50125
432530.0,0.9225,0.39375,0.003828,27.21,0.962,669.1,0.005569,1.35775
232655.0,0.51425,0.382125,0.00275,26.775,1.261,1055.85,0.0045645,1.241375
255665.0,0.50175,0.381125,0.004798,15.195,1.693,1609.65,0.0041795,0.376875
440135.0,0.56475,0.338625,0.002618,41.295,0.871,1321.0499999999995,0.0090235,0.621875
230168.75,0.8865625,0.47765625,0.0013075,25.66875,0.54375,1096.3125,0.006031875,1.29890625
264635.0,0.80275,0.452125,0.0046219999999999,29.415,1.6230000000000002,1336.65,0.0081415,0.620125
128525.0,0.92375,0.366125,0.002866,25.425,1.897,1175.45,0.0034795,1.661375
